model,seed,window,target_month,validation_end,alpha,actual_log_rv,predicted_log_rv,mse_log_rv,mae_log_rv,mse_rv,mae_rv,qlike_variance,directional_accuracy
CRLX_raw_input_ridge,0,571,2024-04-30,2024-03-31,100.0,-3.2298318565473947,-3.36422806672186,0.018062341309259003,0.13439621017446512,2.475504989869884e-05,0.00497544469356246,0.03959109871256111,1.0
CRLX_raw_input_ridge,0,571,2024-05-31,2024-04-30,100.0,-3.551159106071428,-3.1192548242897624,0.18654130862133622,0.4319042817816654,0.00024021036792684844,0.015498721493299002,0.2853620713166036,0.0
CRLX_raw_input_ridge,0,571,2024-06-30,2024-05-31,100.0,-3.974327104300053,-3.3955775737089193,0.3349510191594578,0.5787495305911339,0.00021695066901737672,0.014729245364830362,0.4717702330214859,0.0
CRLX_raw_input_ridge,0,571,2024-07-31,2024-06-30,100.0,-3.172237966118978,-3.50305272543541,0.10943840498158862,0.3308147593164317,0.00013934293195795404,0.01180436071788532,0.27631816608165294,1.0
CRLX_raw_input_ridge,0,571,2024-08-31,2024-07-31,100.0,-2.8728553989963164,-3.499159893140374,0.39225731938504366,0.6263044941440574,0.0006924527172660154,0.02631449633312436,1.2468521224767017,0.0
CRLX_raw_input_ridge,0,571,2024-09-30,2024-08-31,100.0,-3.2605071347369625,-3.2053240376634347,0.0030451742026263995,0.055183097073527865,4.738572706480084e-06,0.0021768262922153628,0.0058723402840261535,1.0
CRLX_raw_input_ridge,0,571,2024-10-31,2024-09-30,100.0,-3.4205515268412334,-3.220857032682536,0.03987789099729809,0.19969449415869756,5.222131962170819e-05,0.00722643201183739,0.07011873288479481,0.0
CRLX_raw_input_ridge,0,571,2024-11-30,2024-10-31,100.0,-3.3432396881530604,-3.1693895569984534,0.03022386810247406,0.173850131154607,4.498261141966628e-05,0.0067069077390155205,0.05401081469229968,1.0
CRLX_raw_input_ridge,0,571,2024-12-31,2024-11-30,100.0,-3.197746191257484,-3.3237723971621027,0.015882604574713338,0.12602620590461866,2.3401134970940774e-05,0.004837471960739491,0.03461106006884401,1.0
CRLX_raw_input_ridge,0,571,2025-01-31,2024-12-31,100.0,-3.243894689291075,-3.161929571671016,0.006718280506470085,0.08196511762005887,1.110419636935198e-05,0.0033322959606481503,0.012731471469196343,0.0
CRLX_raw_input_ridge,0,571,2025-02-28,2025-01-31,100.0,-3.3361230676767963,-3.2941236883965352,0.001763947859927225,0.041999379280261095,2.3284665449255254e-06,0.0015259313696642865,0.0034311560746138198,1.0
CRLX_raw_input_ridge,0,571,2025-03-31,2025-02-28,100.0,-2.8189264390259248,-3.2237744509187074,0.16390191273353866,0.40484801189278263,0.00039463545124382237,0.019865433578047632,0.437528756175275,1.0
CRLX_raw_input_ridge,0,571,2025-04-30,2025-03-31,100.0,-1.983632317040605,-3.006447583917752,1.0461510701569696,1.022815266877147,0.007761881541727597,0.08810154108599688,4.688403036280668,0.0
CRLX_raw_input_ridge,0,571,2025-05-31,2025-04-30,1e-08,-3.029808966262144,-2.7550844770291385,0.07547354498433582,0.27472448923300563,0.00023344104097904113,0.015278777470041284,0.12671678822025367,1.0
CRLX_raw_input_ridge,0,571,2025-06-30,2025-05-31,1e-08,-3.530189938328582,-2.9024061946425035,0.3941124288365079,0.6277837436860785,0.0006549316472845687,0.025591632368502183,0.5404816045471407,0.0
CRLX_raw_input_ridge,0,571,2025-07-31,2025-06-30,100.0,-3.9507722447624736,-3.136244784936877,0.6634549828099391,0.8145274598255967,0.0005859208265241245,0.02420580150550947,0.825169750495813,0.0
CRLX_raw_input_ridge,0,571,2025-08-31,2025-07-31,1e-08,-3.3885720022366694,-3.5307695330540345,0.020220137770555494,0.14219753081736508,2.0020915427370305e-05,0.0044744737598258755,0.044562785683688266,1.0
CRLX_raw_input_ridge,0,571,2025-09-30,2025-08-31,1e-08,-3.844352655797379,-3.4746626672524594,0.13667068763034265,0.3696899885449194,9.162375103179069e-05,0.00957202961924955,0.21678980589628138,1.0
CRLX_raw_input_ridge,0,571,2025-10-31,2025-09-30,1e-08,-3.200601249147139,-3.536471142010262,0.11280858493188554,0.33586989286312274,0.00013506649671174556,0.01162181124918769,0.2859004484176635,1.0
CRLX_raw_input_ridge,0,571,2025-11-30,2025-10-31,1e-08,-3.1877347547552812,-3.3306108536453456,0.02041357963404345,0.14287609889006436,3.0183966133307158e-05,0.005493993641542294,0.04501045067201381,0.0
CRLX_raw_input_ridge,0,571,2025-12-31,2025-11-30,1e-08,-3.669080341092571,-3.2401852451901565,0.18395100328914152,0.4288950959024147,0.00018650628689999648,0.013656730461570826,0.2818884151250479,1.0
CRLX_raw_input_ridge,0,571,2026-01-31,2025-12-31,1e-08,-3.5432987087435324,-3.3558035919596527,0.03515441881780067,0.18749511678387965,3.55639320267528e-05,0.005963550287098517,0.062286224755680575,1.0
CRLX_raw_input_ridge,0,571,2026-02-28,2026-01-31,1e-08,-3.319307735691405,-3.505229668589291,0.03456696513248605,0.18592193289788606,3.767497522211994e-05,0.006137994397367917,0.07856263975199096,1.0
CRLX_raw_input_ridge,0,571,2026-03-31,2026-02-28,1e-08,-2.9305511753093016,-3.2837842560494828,0.12477360932919931,0.3532330807401811,0.00025222153997799077,0.015881484186875947,0.32034998581731644,1.0
CRLX_raw_input_ridge,0,571,2026-04-30,2026-03-31,0.01,-3.237312027686596,-3.0728283101413902,0.027054893337490987,0.16448371754520563,4.9290772648678433e-05,0.007020738753769323,0.048633887328848435,1.0
CRLX_raw_input_ridge,0,571,2026-05-31,2026-04-30,0.01,-3.5119546359486353,-3.358372727642128,0.02358740255906842,0.1535819083065073,2.453512896007981e-05,0.004953294758045377,0.04269391560084279,1.0
CRLX_raw_input_ridge,0,571,2026-06-30,2026-05-31,0.01,-3.0168147582707263,-3.258962498934375,0.05863552830850969,0.24214774066364875,0.00011085274826803606,0.010528663175732998,0.13873566887766198,1.0
CRLX_raw_input_ridge,0,571,2026-07-31,2026-06-30,1.0,-3.371829178429884,-3.2164093622183563,0.02415531927122511,0.1554198162115279,3.331587106791812e-05,0.0057719902172403345,0.0436710212636382,1.0
CRLX_raw_input_ridge,0,571,2026-08-31,2026-07-31,0.01,-3.507788998946598,-3.2772205131437504,0.053161826645417944,0.2305684858028476,6.0371343842944496e-05,0.007769899860548043,0.09170327340952711,0.0
CRLX_matched_ridge,0,120,2020-01-31,2019-12-31,100.0,-3.394259264647835,-3.5621295448704307,0.028180430982012748,0.16787028022259554,2.6905805676480288e-05,0.005187080650662788,0.06323546756201631,1.0
CRLX_matched_ridge,0,120,2020-02-29,2020-01-31,100.0,-2.6562454515374347,-3.51198503094186,0.7322902277592624,0.8557395794044251,0.0016300366503773376,0.04037371236804138,2.8256665823090925,0.0
CRLX_matched_ridge,0,120,2020-03-31,2020-02-29,100.0,-1.2968909272855167,-3.2584035820586763,3.8475318948352486,1.9615126547731596,0.055192434678758555,0.23493070186495113,45.63012729299309,0.0
CRLX_matched_ridge,0,120,2020-04-30,2020-03-31,0.0001,-2.134850068143052,-2.545003765033716,0.16822605507307872,0.41015369689066405,0.0015832093881235302,0.03978956380916396,0.45089048856346214,1.0
CRLX_matched_ridge,0,120,2020-05-31,2020-04-30,1e-08,-2.753043170704817,-2.6529864381649984,0.010011349726544775,0.1000567325398185,4.4982759841016466e-05,0.0067069188038186706,0.018751326077622893,1.0
CRLX_matched_ridge,0,120,2020-06-30,2020-05-31,1e-06,-2.4519566880578116,-4.131288933967662,2.820156792152622,1.6793322459098503,0.004908787472809476,0.07006273954684812,24.392103850016866,0.0
CRLX_matched_ridge,0,120,2020-07-31,2020-06-30,1.0,-3.21882688058945,-3.8731936596048384,0.4281958814789739,0.6543667790153882,0.00036902781394709615,0.019210096666781667,1.3927494711109363,1.0
CRLX_matched_ridge,0,120,2020-08-31,2020-07-31,100.0,-3.605943742197781,-3.0889949537170063,0.26723604991174066,0.5169487884807746,0.0003380416860159689,0.01838590998607273,0.3895157835718459,0.0
CRLX_matched_ridge,0,120,2020-09-30,2020-08-31,100.0,-2.651836989084487,-3.22144852094906,0.32445729723310535,0.5696115318645729,0.0009378491144313167,0.030624322268930568,0.985116945164731,1.0
CRLX_matched_ridge,0,120,2020-10-31,2020-09-30,100.0,-2.7990735485463434,-3.0341362219826205,0.055254460443009835,0.23506267343627707,0.00016256810109544523,0.012750219648909787,0.13006941318298104,1.0
CRLX_matched_ridge,0,120,2020-11-30,2020-10-31,100.0,-3.0039337534233583,-3.2246090661058924,0.04869759362753417,0.22067531268253404,9.643783109572714e-05,0.009820276528475516,0.11345513575353972,1.0
CRLX_matched_ridge,0,120,2020-12-31,2020-11-30,100.0,-3.651571910629322,-3.5699971963778268,0.006654434005213077,0.0815747142514951,4.8647925702335155e-06,0.0022056274776655997,0.01261367326287835,1.0
CRLX_matched_ridge,0,120,2021-01-31,2020-12-31,100.0,-3.0833870228491476,-3.725677262493258,0.4125367519420887,0.6422902396441104,0.0004711973161615139,0.021707079862605054,1.3285713678969855,0.0
CRLX_matched_ridge,0,120,2021-02-28,2021-01-31,100.0,-3.2488776237223895,-3.7651894749387647,0.2665779277064803,0.5163118512163751,0.0002450642639714204,0.015654528545166104,0.7758009449571106,1.0
CRLX_matched_ridge,0,120,2021-03-31,2021-02-28,100.0,-3.005349457539076,-3.6707023285739244,0.44269444299431593,0.6653528710348486,0.0005790213413964761,0.024062862286030648,1.4530070287222663,0.0
CRLX_matched_ridge,0,120,2021-04-30,2021-03-31,100.0,-3.428567723170164,-3.434453269524245,3.463965588603884e-05,0.005885546354081228,3.622452307772971e-08,0.00019032741021127175,6.955194466338847e-05,1.0
CRLX_matched_ridge,0,120,2021-05-31,2021-04-30,100.0,-3.25079126490233,-3.336294787795229,0.0073108524270965565,0.08550352289289931,1.0080857262713543e-05,0.0031750365765945976,0.015492063025033392,1.0
CRLX_matched_ridge,0,120,2021-06-30,2021-05-31,100.0,-3.704361054701714,-3.1987909960370993,0.2556010842181418,0.5055700586646146,0.00026229664517290796,0.01619557486392218,0.37494408115878397,0.0
CRLX_matched_ridge,0,120,2021-07-31,2021-06-30,100.0,-3.396235869388752,-3.40726181391074,0.0001215714526019527,0.011025944521987796,1.3493185912800388e-07,0.00036733072173179837,0.0002449400553544423,1.0
CRLX_matched_ridge,0,120,2021-08-31,2021-07-31,100.0,-3.708289465775626,-3.3374772166032938,0.13750172413624365,0.370812249172332,0.00012115496500632906,0.011007041610093471,0.21796397230954356,0.0
CRLX_matched_ridge,0,120,2021-09-30,2021-08-31,100.0,-3.2831700937799164,-3.4404087458976,0.024723993719785863,0.1572386521176834,2.9785167227978586e-05,0.005457578879684524,0.05506596513559808,1.0
CRLX_matched_ridge,0,120,2021-10-31,2021-09-30,100.0,-3.386818668681176,-3.281611684580175,0.011068509503628287,0.10520698410100104,1.407431227328087e-05,0.003751574639172313,0.020662727514508955,0.0
CRLX_matched_ridge,0,120,2021-11-30,2021-10-31,100.0,-3.306447862510668,-3.356606977217446,0.0025159367881676825,0.0501591147067777,3.214125488339004e-06,0.0017927982285631042,0.005204442521473604,1.0
CRLX_matched_ridge,0,120,2021-12-31,2021-11-30,100.0,-2.996205908102638,-3.2556312364735285,0.06730150100034425,0.2594253283708903,0.00013041295467503444,0.01141984915290191,0.1612448763630686,1.0
CRLX_matched_ridge,0,120,2022-01-31,2021-12-31,100.0,-2.9415796259494096,-3.2214220082694354,0.07831175894254748,0.2798423823200258,0.00016599756854115939,0.012884004367476727,0.19043594875620729,0.0
CRLX_matched_ridge,0,120,2022-02-28,2022-01-31,100.0,-2.79991710955502,-2.9676217794226964,0.028124856295426368,0.16770466986767651,8.816528839868163e-05,0.009389637287919146,0.06310339516918212,0.0
CRLX_matched_ridge,0,120,2022-03-31,2022-02-28,100.0,-2.676617851726222,-2.9874016692299743,0.09658658122220574,0.3107838175037525,0.0003377202844562544,0.018377167476416337,0.24027681284649427,0.0
CRLX_matched_ridge,0,120,2022-04-30,2022-03-31,100.0,-2.647933077507468,-2.9514687426856385,0.09213390003515438,0.30353566517817043,0.0003435279070497045,0.018534505848543804,0.2279779379444511,0.0
CRLX_matched_ridge,0,120,2022-05-31,2022-04-30,100.0,-2.4244300010941817,-2.872649967967459,0.20090113870388185,0.44821996687327736,0.0010227006175809066,0.031979690704897486,0.5544223954906395,0.0
CRLX_matched_ridge,0,120,2022-06-30,2022-05-31,100.0,-2.4599323402147326,-2.885488138656852,0.18109773758770958,0.4255557984421192,0.0008769416358775439,0.02961320036533613,0.4911374452178685,1.0
CRLX_matched_ridge,0,120,2022-07-31,2022-06-30,100.0,-2.8821336588859534,-2.817427415638299,0.004186897915224649,0.06470624324765462,1.4020256907818864e-05,0.0037443633514682925,0.00802396191665658,1.0
CRLX_matched_ridge,0,120,2022-08-31,2022-07-31,100.0,-2.844638284908549,-3.3160717194692797,0.22224948322172677,0.4714334345607307,0.0004778669911574379,0.021860169056012305,0.6244642111130503,0.0
CRLX_matched_ridge,0,120,2022-09-30,2022-08-31,100.0,-2.646329916608998,-3.3633019598912393,0.5140489108483117,0.7169720432822411,0.0013169809126664224,0.03629023164250157,1.7612688010142241,0.0
CRLX_matched_ridge,0,120,2022-10-31,2022-09-30,100.0,-2.5235204874353756,-3.1214543273506954,0.35752487691587925,0.5979338399153198,0.001302044347353853,0.03608385161473,1.1105577650495433,0.0
CRLX_matched_ridge,0,120,2022-11-30,2022-10-31,100.0,-2.5436055847483017,-3.098163507650303,0.30753448985338216,0.5545579229020015,0.0011189387201891569,0.03345054140352824,0.9225608935980425,1.0
CRLX_matched_ridge,0,120,2022-12-31,2022-11-30,100.0,-2.953340209712298,-2.963580178883717,0.00010485696863161163,0.010239969171419006,2.8243285656630453e-07,0.0005314441236539402,0.0002111529402137255,1.0
CRLX_matched_ridge,0,120,2023-01-31,2022-12-31,100.0,-3.0446334829778476,-2.8457668612030904,0.039547933256104346,0.19886662177475722,0.00010974537905807147,0.010475942872031685,0.06957446528947475,0.0
CRLX_matched_ridge,0,120,2023-02-28,2023-01-31,100.0,-3.1747292629057444,-3.3220796651925673,0.021712141054088523,0.14735040228682283,3.280650990396023e-05,0.005727696736381932,0.04802375696002875,1.0
CRLX_matched_ridge,0,120,2023-03-31,2023-02-28,100.0,-2.9240573364232487,-3.1996697760398973,0.07596221687144078,0.2756124396166486,0.0001674341968078255,0.012939636656715887,0.1841524650177705,0.0
CRLX_matched_ridge,0,120,2023-04-30,2023-03-31,100.0,-3.442485805524746,-3.278874210678974,0.026768753967977094,0.16361159484577215,3.2325642654120186e-05,0.005685564409460171,0.04814601221853393,1.0
CRLX_matched_ridge,0,120,2023-05-31,2023-04-30,100.0,-3.29928079041607,-3.0674846522117045,0.053729449686457265,0.2317961382043654,9.27053839273626e-05,0.009628363512423209,0.09261224487978281,1.0
CRLX_matched_ridge,0,120,2023-06-30,2023-05-31,100.0,-3.4043718007388586,-3.1999251672364504,0.041798425950468024,0.20444663350240821,5.6814920883367115e-05,0.007537567305395496,0.07327840735883806,0.0
CRLX_matched_ridge,0,120,2023-07-31,2023-06-30,100.0,-3.7661453260783695,-3.395240264591978,0.1375705646362239,0.3709050614863916,0.0001079812683262313,0.01039140357825791,0.21806118480593795,0.0
CRLX_matched_ridge,0,120,2023-08-31,2023-07-31,100.0,-3.308105488673255,-3.547308844433278,0.057218245406856154,0.23920335576002305,6.058090138038978e-05,0.007783373393355209,0.13509486811363103,1.0
CRLX_matched_ridge,0,120,2023-09-30,2023-08-31,100.0,-3.437757865373422,-3.35203823831893,0.0073478544623611945,0.08571962705449199,8.272856212584131e-06,0.002876257327254314,0.013890696038167838,1.0
CRLX_matched_ridge,0,120,2023-10-31,2023-09-30,100.0,-3.193098626287721,-3.0984627907159643,0.00895594137436453,0.09463583557175648,1.659758640474428e-05,0.00407401354989699,0.016833322676100715,1.0
CRLX_matched_ridge,0,120,2023-11-30,2023-10-31,100.0,-3.3142693090819773,-3.056685270798713,0.0663495367783141,0.25758403828326415,0.00011412148655705237,0.010682765866434234,0.11256825377546681,0.0
CRLX_matched_ridge,0,120,2023-12-31,2023-11-30,100.0,-3.568281666444767,-3.2838287294519084,0.08091347336386329,0.2844529369928588,8.612187855415827e-05,0.009280187420206462,0.13505040740153107,0.0
CRLX_matched_ridge,0,120,2024-01-31,2023-12-31,100.0,-3.4647197491071067,-3.3984718102136564,0.00438878940763032,0.06624793889345026,4.590472070718134e-06,0.0021425386976010805,0.0084024225590945,1.0
CRLX_matched_ridge,0,120,2024-02-29,2024-01-31,100.0,-3.3449345770399286,-3.4733925664236613,0.0165014550365112,0.12845798938373276,1.8069973331783376e-05,0.0042508791245792175,0.03602050931065692,0.0
CRLX_matched_ridge,0,120,2024-03-31,2024-02-29,100.0,-3.579023213504305,-3.3353271522864687,0.05938777025308751,0.2436960612178365,5.9289947028392814e-05,0.007699996560284479,0.10161825630475763,0.0
CRLX_matched_ridge,0,120,2024-04-30,2024-03-31,1.0,-3.2298318565473947,-3.3482370062177482,0.014019779468458822,0.11840514967035354,1.9517739040008952e-05,0.004417888527340742,0.03039040682276123,1.0
CRLX_matched_ridge,0,120,2024-05-31,2024-04-30,1.0,-3.551159106071428,-3.0803577253434336,0.2216539400953858,0.47080138072799427,0.00029761269132744125,0.017251454759742473,0.3316050150394576,0.0
CRLX_matched_ridge,0,120,2024-06-30,2024-05-31,1.0,-3.974327104300053,-3.407930066140732,0.3208056048356517,0.5663970381593213,0.00020499716471159582,0.014317722050368062,0.45492601293352997,0.0
CRLX_matched_ridge,0,120,2024-07-31,2024-06-30,1.0,-3.172237966118978,-3.4001737255174085,0.051954710412539136,0.22793575939843036,7.296965421651513e-05,0.008542227708069783,0.12167612772880398,1.0
CRLX_matched_ridge,0,120,2024-08-31,2024-07-31,1.0,-2.8728553989963164,-3.553979801273849,0.46393045137792616,0.6811244022775327,0.0007799011853943696,0.027926710966284046,1.54271613363598,0.0
CRLX_matched_ridge,0,120,2024-09-30,2024-08-31,1.0,-3.2605071347369625,-3.1062478983351083,0.023795912015283152,0.15425923640185424,4.095593150722774e-05,0.0063996821411088645,0.04305285596807262,1.0
CRLX_matched_ridge,0,120,2024-10-31,2024-09-30,100.0,-3.4205515268412334,-3.2679849640251932,0.02327655608950074,0.1525665628160402,2.903798506204506e-05,0.005388690477476421,0.0421583765400913,1.0
CRLX_matched_ridge,0,120,2024-11-30,2024-10-31,100.0,-3.3432396881530604,-3.192109752370288,0.02284025748970486,0.15112993578277223,3.3209417304788456e-05,0.005762761256966009,0.04140582847746843,1.0
CRLX_matched_ridge,0,120,2024-12-31,2024-11-30,100.0,-3.197746191257484,-3.3616222220180942,0.02685535345785246,0.1638760307606102,3.813336025201474e-05,0.006175221473924214,0.060092767971027694,0.0
CRLX_matched_ridge,0,120,2025-01-31,2024-12-31,100.0,-3.243894689291075,-3.2352246581267754,7.516944038992525e-05,0.008670031164299541,1.1539799346241805e-07,0.00033970280166995687,0.00014947367286243657,1.0
CRLX_matched_ridge,0,120,2025-02-28,2025-01-31,100.0,-3.3361230676767963,-3.2491891047614825,0.007557513908161164,0.08693396291531386,1.0439692705608455e-05,0.003231051331317479,0.014275812333061855,1.0
CRLX_matched_ridge,0,120,2025-03-31,2025-02-28,100.0,-2.8189264390259248,-3.205540603871106,0.14947051245893703,0.3866141648451813,0.00036607116933913065,0.019132986419770716,0.39352162840045746,1.0
CRLX_matched_ridge,0,120,2025-04-30,2025-03-31,100.0,-1.983632317040605,-2.9685372361477587,0.970037699681469,0.9849049191071537,0.007428755043574223,0.08619022591671414,4.199503191129666,0.0
CRLX_matched_ridge,0,120,2025-05-31,2025-04-30,100.0,-3.029808966262144,-2.8196917592894675,0.044149240665998644,0.21011720697267666,0.0001276775611347592,0.011299449594328,0.07712723087401269,1.0
CRLX_matched_ridge,0,120,2025-06-30,2025-05-31,100.0,-3.530189938328582,-2.910827784200608,0.3836094779660444,0.6193621541279741,0.0006315824463080981,0.02513130411077185,0.5284779268232519,0.0
