model,seed,window,target_month,validation_end,alpha,actual_log_rv,predicted_log_rv,mse_log_rv,mae_log_rv,mse_rv,mae_rv,qlike_variance,directional_accuracy
CRLX_raw_input_ridge,0,571,2024-04-30,2024-03-31,1e-08,-3.229795427472849,-3.418734028031494,0.035697794781059326,0.1889386005586453,4.639949944248387e-05,0.006811717804084655,0.0813065446224826,1.0
CRLX_raw_input_ridge,0,571,2024-05-31,2024-04-30,1e-08,-3.5511189897853304,-3.202152911364843,0.12177732388817371,0.3489660784204873,0.0001435689449700293,0.01198202591259213,0.1955453835811395,0.0
CRLX_raw_input_ridge,0,571,2024-06-30,2024-05-31,100.0,-3.974283728374348,-3.449979742541952,0.2748946695597377,0.5243039858323963,0.00016779373418689185,0.012953522076520032,0.3990331832403361,0.0
CRLX_raw_input_ridge,0,571,2024-07-31,2024-06-30,100.0,-3.1722014727576715,-3.6001361164674783,0.18312805928703932,0.42793464370980683,0.0002129038862599756,0.014591226345306813,0.49755000200111943,1.0
CRLX_raw_input_ridge,0,571,2024-08-31,2024-07-31,1e-08,-2.872824298145019,-3.425866517081488,0.3058556959261733,0.553042218936469,0.0005768609197187748,0.024017929130521948,0.916415968248709,0.0
CRLX_raw_input_ridge,0,571,2024-09-30,2024-08-31,1e-08,-3.260469768692696,-3.1154113554955885,0.02104194323926272,0.14505841319710733,3.587874595802267e-05,0.005989886973726856,0.038292982144361276,1.0
CRLX_raw_input_ridge,0,571,2024-10-31,2024-09-30,100.0,-3.4205129328690873,-3.2217744475849868,0.03949698553301865,0.19873848528410054,5.1675438161083075e-05,0.007188563010858504,0.06949038912477923,0.0
CRLX_raw_input_ridge,0,571,2024-11-30,2024-10-31,100.0,-3.343202830242378,-3.2929487293011093,0.0025254746614152457,0.05025410094126892,3.3142892651927577e-06,0.0018205189549116915,0.0048858966652665925,1.0
CRLX_raw_input_ridge,0,571,2024-12-31,2024-11-30,100.0,-3.197711188525805,-3.4505041181218004,0.06390426525372578,0.2527929295959952,8.328334612755883e-05,0.00912597096902893,0.15237070588695067,0.0
CRLX_raw_input_ridge,0,571,2025-01-31,2024-12-31,100.0,-3.243856524094862,-3.261978223572939,0.0003283959919737387,0.01812169947807707,4.908644745105763e-07,0.0007006172096876984,0.0006647991955161317,1.0
CRLX_raw_input_ridge,0,571,2025-02-28,2025-01-31,100.0,-3.336086010210643,-3.332176072056045,1.5287616372779064e-05,0.003909938154597725,1.942454716379451e-08,0.00013937197409735758,3.0495690130274283e-05,1.0
CRLX_raw_input_ridge,0,571,2025-03-31,2025-02-28,100.0,-2.8188957116043185,-3.2825772940171687,0.21500060986888478,0.4636815824128502,0.0004901972513158438,0.02214039862594718,0.6004717331977578,1.0
CRLX_raw_input_ridge,0,571,2025-04-30,2025-03-31,100.0,-1.9836117337402832,-3.080995820590645,1.2042518340724022,1.0973840868503617,0.008401180747761215,0.09165795517990359,5.783151323995542,0.0
CRLX_raw_input_ridge,0,571,2025-05-31,2025-04-30,100.0,-3.0297758721398087,-2.7910523715672326,0.05698890972562473,0.23872350057257608,0.0001697845941610131,0.0130301417552156,0.09781216451332664,1.0
CRLX_raw_input_ridge,0,571,2025-06-30,2025-05-31,100.0,-3.53015126294113,-3.1176209378757593,0.17018126909854023,0.41253032506537046,0.00022385733469426402,0.014961862674622569,0.26326906439209585,1.0
CRLX_raw_input_ridge,0,571,2025-07-31,2025-06-30,1e-08,-3.950725844114382,-3.2685571079455564,0.46535418460617306,0.6821687361688258,0.0003542140393778549,0.018820574894988062,0.6198874011491483,0.0
CRLX_raw_input_ridge,0,571,2025-08-31,2025-07-31,1.0,-3.3885322185760227,-3.5957418739482225,0.042935841279465814,0.20720965537219982,3.991550448874197e-05,0.0063178718322503165,0.09907230640303488,1.0
CRLX_raw_input_ridge,0,571,2025-09-30,2025-08-31,1.0,-3.84430960652608,-3.3110639848278725,0.28435089306030786,0.5332456216982076,0.00022729090396882536,0.01507617006964386,0.41070540814027645,0.0
CRLX_raw_input_ridge,0,571,2025-10-31,2025-09-30,100.0,-3.200563742469265,-3.5121928015315578,0.09711267045204995,0.31162905906229277,0.00011898016206246523,0.010907802806361382,0.24173640816217146,1.0
CRLX_raw_input_ridge,0,571,2025-11-30,2025-10-31,100.0,-3.187697796475165,-3.3450449082441756,0.024758113582049518,0.15734711176901062,3.609767943458305e-05,0.006008134438790717,0.05514615842745402,0.0
CRLX_raw_input_ridge,0,571,2025-12-31,2025-11-30,100.0,-3.6690396499504754,-3.261022904695804,0.1664776644082153,0.40801674525467124,0.00016507630475499923,0.012848202393914848,0.2582155906375041,1.0
CRLX_raw_input_ridge,0,571,2026-01-31,2025-12-31,100.0,-3.5432590006801346,-3.3510388710251218,0.03694857824458993,0.19222012965501278,3.756462100786203e-05,0.006128998369053628,0.06527187803897933,1.0
CRLX_raw_input_ridge,0,571,2026-02-28,2026-01-31,100.0,-3.319270460859548,-3.4516892563483594,0.01753473739870772,0.13241879548881164,2.0134615219227055e-05,0.004487161153694734,0.03838171303940102,1.0
CRLX_raw_input_ridge,0,571,2026-03-31,2026-02-28,100.0,-2.9305194230637723,-3.4037763633074767,0.22397213148883316,0.47325694024370435,0.0004048881092879936,0.020121831658375278,0.6301973797915816,0.0
CRLX_raw_input_ridge,0,571,2026-04-30,2026-03-31,100.0,-3.2372756219261025,-3.1108366460002124,0.01598681463318783,0.12643897592589015,2.8014979947442653e-05,0.00529291790484631,0.02944060592591799,1.0
CRLX_raw_input_ridge,0,571,2026-05-31,2026-04-30,100.0,-3.511913129771558,-3.367684230210624,0.02080197546855792,0.14422889956093377,2.1433156093800845e-05,0.004629595672820775,0.037876229717914545,1.0
CRLX_raw_input_ridge,0,571,2026-06-30,2026-05-31,100.0,-3.0167824583115244,-3.378901527805029,0.1311302204908416,0.3621190694935046,0.00022122444490816433,0.014873615730822291,0.33892052191816924,1.0
CRLX_raw_input_ridge,0,571,2026-07-31,2026-06-30,100.0,-3.371790235714744,-3.1739632247221414,0.0391355262782673,0.19782701099260258,5.6390048865910186e-05,0.0075093307868218315,0.06889360372755682,1.0
CRLX_raw_input_ridge,0,571,2026-08-31,2026-07-31,100.0,-3.5077496504538077,-3.301496995310486,0.04254015775367008,0.20625265514332192,4.7110735671460736e-05,0.006863726077828335,0.07449499161318096,0.0
CRLX_matched_ridge,0,120,2020-01-31,2019-12-31,0.0001,-3.3942209625474167,-3.3454607019215796,0.0023775630162995547,0.04876026062583705,2.8132707127861557e-06,0.001677280749542591,0.004604248123029564,1.0
CRLX_matched_ridge,0,120,2020-02-29,2020-01-31,0.0001,-2.656216692100947,-3.4718136041517855,0.6651983229468634,0.8155969120508386,0.0015329347635299627,0.03915271080691556,2.478777661595667,0.0
CRLX_matched_ridge,0,120,2020-03-31,2020-02-29,0.0001,-1.2968785055181968,-2.7125096297458904,2.0040114798821635,1.4156311242276935,0.04285471145259342,0.20701379531952313,13.135601462875908,0.0
CRLX_matched_ridge,0,120,2020-04-30,2020-03-31,0.0001,-2.134827132729708,-2.1900529839455545,0.0030498946425147958,0.05522585121584633,4.037603275631064e-05,0.006354213779556889,0.0063307074431451504,1.0
CRLX_matched_ridge,0,120,2020-05-31,2020-04-30,0.0001,-2.753012874659256,-3.327670385324288,0.33023125456373115,0.5746575106650318,0.0007761215419526399,0.02785895801986571,1.0067153343172732,1.0
CRLX_matched_ridge,0,120,2020-06-30,2020-05-31,0.0001,-2.451931103357683,-4.4820260002464,4.121285290373609,2.0300948968887167,0.005597528208559902,0.07481663056139258,52.925125492907675,0.0
CRLX_matched_ridge,0,120,2020-07-31,2020-06-30,0.01,-3.218790749890995,-3.2595283495617666,0.001659552026936061,0.04073759967077173,2.5500734846791776e-06,0.0015968949510469302,0.003411112013939399,1.0
CRLX_matched_ridge,0,120,2020-08-31,2020-07-31,0.01,-3.605902901033218,-3.426875850199913,0.032050684930070836,0.17902705083330517,2.835959040811134e-05,0.005325372325773226,0.05708935667776738,1.0
CRLX_matched_ridge,0,120,2020-09-30,2020-08-31,0.01,-2.6518079305455564,-3.375730128031961,0.5240633480135448,0.7239221974864045,0.0013199017532601743,0.03633045214775305,1.8060904265670423,1.0
CRLX_matched_ridge,0,120,2020-10-31,2020-09-30,0.01,-2.7990558904711156,-2.84689446099342,0.0022885288296175064,0.04783857052230456,8.08414562415653e-06,0.0028432631999441293,0.004726590392067381,1.0
CRLX_matched_ridge,0,120,2020-11-30,2020-10-31,0.01,-3.0039008865838612,-2.7894869840823833,0.045973321585913295,0.21441390250147796,0.00014064771861393372,0.011859499087817062,0.08009987032043275,0.0
CRLX_matched_ridge,0,120,2020-12-31,2020-11-30,0.01,-3.651528771176814,-2.922287306867876,0.531793113267444,0.729241464308938,0.0007761261507663276,0.027859040736650062,0.6910717897356546,0.0
CRLX_matched_ridge,0,120,2021-01-31,2020-12-31,0.01,-3.0833520658531506,-3.563035853724416,0.23009653634652494,0.4796837878712652,0.00030460150508354356,0.017452836591326452,0.6506777196551989,1.0
CRLX_matched_ridge,0,120,2021-02-28,2021-01-31,0.01,-3.2488415694882113,-3.2431816532378814,3.20346519607486e-05,0.0056599162503299105,4.8547995982835775e-08,0.00022033609777527552,6.382823525854023e-05,1.0
CRLX_matched_ridge,0,120,2021-03-31,2021-02-28,0.01,-3.0053155591944845,-3.427615507123203,0.17833724602059825,0.4222999479287184,0.00029100487633710817,0.017058865036605107,0.4824466714557589,0.0
CRLX_matched_ridge,0,120,2021-04-30,2021-03-31,0.01,-3.42852988588876,-3.42439722201437,1.707891069868759e-05,0.00413266387438993,1.8041488173582825e-08,0.00013431860695221204,3.406390700614638e-05,1.0
CRLX_matched_ridge,0,120,2021-05-31,2021-04-30,0.01,-3.25075444008131,-3.1795107838278147,0.005075658556366227,0.07124365625349549,8.185540876266042e-06,0.0028610384262127697,0.009685869305075478,1.0
CRLX_matched_ridge,0,120,2021-06-30,2021-05-31,0.01,-3.7043212595884913,-3.094942107344208,0.3713429511899617,0.6093791522442835,0.00042686507942586396,0.02066071342974061,0.5143552850739992,0.0
CRLX_matched_ridge,0,120,2021-07-31,2021-06-30,0.01,-3.3961998858730538,-3.580676300719065,0.0340315476344377,0.1844764148460114,3.1848880009702665e-05,0.0056434811960086005,0.07726655376002506,1.0
CRLX_matched_ridge,0,120,2021-08-31,2021-07-31,0.01,-3.708249345225621,-3.3813738943734437,0.10684756036981409,0.3268754508521772,8.98760264936899e-05,0.009480296751351716,0.1738422038840865,0.0
CRLX_matched_ridge,0,120,2021-09-30,2021-08-31,0.01,-3.2831324409451104,-3.4198768235722703,0.01869902618008312,0.13674438262715993,2.2983474794012154e-05,0.004794108341914287,0.041053825323087045,1.0
CRLX_matched_ridge,0,120,2021-10-31,2021-09-30,0.01,-3.386780947876349,-3.29550399337551,0.008331482422948223,0.09127695450083895,1.044586265694231e-05,0.003232005980338265,0.015693637988311554,1.0
CRLX_matched_ridge,0,120,2021-11-30,2021-10-31,0.01,-3.3064112261583376,-3.5194713002839038,0.045394595186391745,0.21306007412556616,4.945421315212365e-05,0.007032368957337467,0.10518459941728753,0.0
CRLX_matched_ridge,0,120,2021-12-31,2021-11-30,0.01,-2.9961728370061524,-3.343352822952361,0.12053394264160944,0.34717998594620836,0.00021490486444664312,0.014659633844221455,0.308067082230139,0.0
CRLX_matched_ridge,0,120,2022-01-31,2021-12-31,0.01,-2.941546598012492,-3.5092539356847734,0.32229162124694954,0.5677073376722812,0.000522799176022722,0.02286480212078648,0.9770492620503615,0.0
CRLX_matched_ridge,0,120,2022-02-28,2022-01-31,0.01,-2.799886911249737,-3.0007792570072063,0.04035773458393863,0.2008923457574694,0.0001225150878599752,0.011068653389639374,0.09270483024316689,0.0
CRLX_matched_ridge,0,120,2022-03-31,2022-02-28,1.0,-2.6765886403079335,-3.0633984322932353,0.1496218151757124,0.38680979198530174,0.0004870330862871385,0.02206882611937342,0.39397829018010877,0.0
CRLX_matched_ridge,0,120,2022-04-30,2022-03-31,100.0,-2.6479040482811675,-3.0915570936458687,0.1968280246613736,0.4436530453647012,0.0006435501960556434,0.02536829115363594,0.5412723703357074,0.0
CRLX_matched_ridge,0,120,2022-05-31,2022-04-30,100.0,-2.4244039455209907,-2.975158458504273,0.3033305335714527,0.5507545129832825,0.0014056145815473653,0.03749152679669588,0.9071937847214588,0.0
CRLX_matched_ridge,0,120,2022-06-30,2022-05-31,1.0,-2.4599056517814564,-3.026933947813581,0.32152108850109484,0.5670282960321247,0.0013674470516654366,0.03697900825692107,0.9741832290967798,1.0
CRLX_matched_ridge,0,120,2022-07-31,2022-06-30,1.0,-2.8821019465281603,-2.6135289658438445,0.07213144595365786,0.2685729806843158,0.0002978594718249434,0.01725860573235693,0.12155977542537749,1.0
CRLX_matched_ridge,0,120,2022-08-31,2022-07-31,1.0,-2.844606483048602,-3.1581507304652097,0.09830999508804676,0.31354424741660747,0.00024501258221928577,0.015652877761590224,0.2450633619338366,0.0
CRLX_matched_ridge,0,120,2022-09-30,2022-08-31,100.0,-2.6463004734576345,-2.96247198331156,0.09996442364331092,0.3161715098539255,0.00036948887122309433,0.019222093310123492,0.24967199597310652,0.0
CRLX_matched_ridge,0,120,2022-10-31,2022-09-30,1.0,-2.523493614612676,-2.511046900496609,0.00015492069228709913,0.012446714116066904,1.0084209768657177e-06,0.0010042016614533744,0.0003072863007670158,1.0
CRLX_matched_ridge,0,120,2022-11-30,2022-10-31,1.0,-2.5435772319280385,-3.118996463825818,0.3311072924378303,0.5754192318977793,0.0011822096972746454,0.03438327641855333,1.0100035867575254,1.0
CRLX_matched_ridge,0,120,2022-12-31,2022-11-30,100.0,-2.95330714551955,-2.932007801299216,0.00045366206421627414,0.02129934422033397,1.2612148550672583e-06,0.0011230382251140245,0.000894576567946094,1.0
CRLX_matched_ridge,0,120,2023-01-31,2022-12-31,1.0,-3.0445998097233513,-2.813872695668342,0.05323500116015329,0.23072711405500934,0.000152693577825314,0.012356924286622217,0.09182051038362232,0.0
CRLX_matched_ridge,0,120,2023-02-28,2023-01-31,0.01,-3.1746943824188296,-2.947411462020145,0.051657525904954794,0.22728292039868458,0.00011381658752465152,0.010668485718444372,0.0892893199730122,0.0
CRLX_matched_ridge,0,120,2023-03-31,2023-02-28,0.01,-2.924024732160048,-3.048592121294513,0.01551703443577722,0.12456738913446497,3.958181362557116e-05,0.00629140792077347,0.03378015220272673,1.0
CRLX_matched_ridge,0,120,2023-04-30,2023-03-31,0.01,-3.4424462204163033,-2.9639229243270657,0.22898454490010817,0.4785232960892376,0.0003853247212976017,0.019629689791170968,0.3410719885571698,1.0
CRLX_matched_ridge,0,120,2023-05-31,2023-04-30,0.01,-3.2992440662773723,-3.2846434259806174,0.0002131786970752229,0.014600640296754896,2.9471721959711064e-07,0.0005428786416844106,0.0004222374542051377,1.0
CRLX_matched_ridge,0,120,2023-06-30,2023-05-31,0.01,-3.4043319921867217,-3.5885274466533597,0.033927965446171306,0.184195454466638,3.124820658864904e-05,0.0055900095338603,0.0770160421082039,1.0
CRLX_matched_ridge,0,120,2023-07-31,2023-06-30,0.01,-3.766103134731879,-3.5338531532206754,0.05394005391195451,0.2322499815112038,3.660428440986246e-05,0.0060501474700921515,0.09294923753315987,1.0
CRLX_matched_ridge,0,120,2023-08-31,2023-07-31,0.01,-3.3080680545326713,-3.159524005666724,0.022065334453488874,0.14854404886594708,3.432965160191665e-05,0.005859151099085656,0.04006665248502317,1.0
CRLX_matched_ridge,0,120,2023-09-30,2023-08-31,0.01,-3.4377168665741427,-3.204081779034881,0.05458535412947846,0.23363508753926165,7.154087415874356e-05,0.008458183856995753,0.0939809209906104,0.0
CRLX_matched_ridge,0,120,2023-10-31,2023-09-30,0.01,-3.193062653385387,-2.9211728517916367,0.07392406421068891,0.2718898015937503,0.00016446778727382126,0.012824499494086358,0.12432945556620661,1.0
CRLX_matched_ridge,0,120,2023-11-30,2023-10-31,0.01,-3.314231456188941,-3.1608583273974222,0.02352331663529987,0.153373128791519,3.632904336807713e-05,0.006027357909405839,0.04258354793631902,0.0
CRLX_matched_ridge,0,120,2023-12-31,2023-11-30,0.01,-3.5682415676821626,-3.410665770492547,0.02483013185994289,0.15757579718961567,2.3172693948351715e-05,0.004813802441765939,0.0448298451420861,1.0
CRLX_matched_ridge,0,120,2024-01-31,2023-12-31,0.01,-3.464679499845587,-3.1522745871780424,0.09759682945881613,0.31240491266754455,0.00013160074295967067,0.011471736701985043,0.1601730566967416,1.0
CRLX_matched_ridge,0,120,2024-02-29,2024-01-31,0.01,-3.3448968495093907,-3.2957435918558713,0.0024160427379532647,0.04915325765351941,3.1564473534879364e-06,0.001776639342547591,0.0046775598800707086,1.0
CRLX_matched_ridge,0,120,2024-03-31,2024-02-29,0.01,-3.578980917498339,-3.5046952980578783,0.005518353255652976,0.07428561944046086,4.630284890275669e-06,0.0021518096779863383,0.010509840322818764,1.0
CRLX_matched_ridge,0,120,2024-04-30,2024-03-31,0.01,-3.229795427472849,-3.533539838852903,0.0922606674446155,0.30374441138005404,0.00010741721003088395,0.010364227420839624,0.22832672461745473,1.0
CRLX_matched_ridge,0,120,2024-05-31,2024-04-30,100.0,-3.5511189897853304,-3.33462180389665,0.04687103149771783,0.2164971858886804,4.810175675557533e-05,0.006935543003656983,0.08155851383545193,1.0
CRLX_matched_ridge,0,120,2024-06-30,2024-05-31,100.0,-3.974283728374348,-3.4303236268080304,0.2958925920960388,0.5439601015663178,0.00018451700872273522,0.013583703792513117,0.42483668651558404,0.0
CRLX_matched_ridge,0,120,2024-07-31,2024-06-30,100.0,-3.1722014727576715,-3.5189726613243266,0.12025025721993068,0.3467711885666551,0.0001508320588866698,0.012281370399376032,0.3072481722143272,1.0
CRLX_matched_ridge,0,120,2024-08-31,2024-07-31,100.0,-2.872824298145019,-3.373408241527226,0.25058428437208086,0.5005839433822072,0.000495792086421154,0.022266389164414466,0.7202904415990827,0.0
CRLX_matched_ridge,0,120,2024-09-30,2024-08-31,100.0,-3.260469768692696,-3.2445525997441456,0.0002533562673366913,0.01591716894855022,3.790054909599284e-07,0.0006156342184771152,0.0005013781039057835,1.0
CRLX_matched_ridge,0,120,2024-10-31,2024-09-30,100.0,-3.4205129328690873,-3.20905862626665,0.04471292378071763,0.21145430660243747,5.927401366859038e-05,0.007698961856548607,0.07804711458905933,0.0
CRLX_matched_ridge,0,120,2024-11-30,2024-10-31,100.0,-3.343202830242378,-3.257138622240679,0.0074070478989597685,0.08606420800169934,1.0079090275463616e-05,0.0031747583018969516,0.013999472513638506,1.0
CRLX_matched_ridge,0,120,2024-12-31,2024-11-30,100.0,-3.197711188525805,-3.38847390620154,0.03639041445503207,0.19076271767573472,5.034539728125158e-05,0.007095449054235509,0.08299147688857311,0.0
CRLX_matched_ridge,0,120,2025-01-31,2024-12-31,100.0,-3.243856524094862,-3.2885527480503516,0.001997752435879298,0.04469622395548978,2.908202666590732e-06,0.001705345321801638,0.004117269822077607,1.0
CRLX_matched_ridge,0,120,2025-02-28,2025-01-31,100.0,-3.336086010210643,-3.33873152474312,6.998747141548587e-06,0.0026455145324773,8.834543902631046e-09,9.399225448211701e-05,1.4022214022353478e-05,1.0
CRLX_matched_ridge,0,120,2025-03-31,2025-02-28,100.0,-2.8188957116043185,-3.29139621783255,0.22325672838593502,0.4725005062282315,0.0005048977548450412,0.022469930014244396,0.627814970994715,1.0
CRLX_matched_ridge,0,120,2025-04-30,2025-03-31,100.0,-1.9836117337402832,-3.1783199418249297,1.427327702464827,1.1947082080846465,0.009199857431095115,0.09591588727158351,7.517710446314338,0.0
CRLX_matched_ridge,0,120,2025-05-31,2025-04-30,100.0,-3.0297758721398087,-2.920521873249915,0.011936436273432901,0.10925399888989373,3.112613224717013e-05,0.005579079874600303,0.02222504924674973,1.0
CRLX_matched_ridge,0,120,2025-06-30,2025-05-31,100.0,-3.53015126294113,-3.141756870832716,0.15085020382126416,0.38839439210841364,0.00019338626219665323,0.013906338921393122,0.23666920219264598,1.0
